Target;Target_Namespace;Target_Type;Target_Method;Job_Id;Job_AnalyzeLaunchVariance;Job_EvaluateOverhead;Job_MaxAbsoluteError;Job_MaxRelativeError;Job_MinInvokeCount;Job_MinIterationTime;Job_OutlierMode;Job_Affinity;Job_EnvironmentVariables;Job_Jit;Job_LargeAddressAware;Job_Platform;Job_PowerPlanMode;Job_Runtime;Job_AllowVeryLargeObjects;Job_Concurrent;Job_CpuGroups;Job_Force;Job_HeapAffinitizeMask;Job_HeapCount;Job_NoAffinitize;Job_RetainVm;Job_Server;Job_Arguments;Job_BuildConfiguration;Job_Clock;Job_EngineFactory;Job_NuGetReferences;Job_Toolchain;Job_IsMutator;Job_InvocationCount;Job_IterationCount;Job_IterationTime;Job_LaunchCount;Job_MaxIterationCount;Job_MaxWarmupIterationCount;Job_MemoryRandomization;Job_MinIterationCount;Job_MinWarmupIterationCount;Job_RunStrategy;Job_UnrollFactor;Job_WarmupCount;Job_Display;Params;Measurement_LaunchIndex;Measurement_IterationMode;Measurement_IterationStage;Measurement_IterationIndex;Measurement_Nanoseconds;Measurement_Operations;Measurement_Value;Gen_0;Gen_1;Gen_2;Allocated_Bytes
CrudBenchmarks.'EF Core Update';OrmBenchmark.Benchmarks;CrudBenchmarks;'EF Core Update';Job-KKTTMB;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;"Job-KKTTMB(InvocationCount=1, UnrollFactor=1)";;1;Overhead;Actual;17;600;1;600;0;0;0;46016
CrudBenchmarks.'EF Core Update';OrmBenchmark.Benchmarks;CrudBenchmarks;'EF Core Update';Job-KKTTMB;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;"Job-KKTTMB(InvocationCount=1, UnrollFactor=1)";;1;Overhead;Actual;18;2100;1;2100;0;0;0;46016
CrudBenchmarks.'EF Core Update';OrmBenchmark.Benchmarks;CrudBenchmarks;'EF Core Update';Job-KKTTMB;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;"Job-KKTTMB(InvocationCount=1, UnrollFactor=1)";;1;Overhead;Actual;19;400;1;400;0;0;0;46016
CrudBenchmarks.'EF Core Update';OrmBenchmark.Benchmarks;CrudBenchmarks;'EF Core Update';Job-KKTTMB;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;"Job-KKTTMB(InvocationCount=1, UnrollFactor=1)";;1;Overhead;Actual;20;1800;1;1800;0;0;0;46016
CrudBenchmarks.'EF Core Update';OrmBenchmark.Benchmarks;CrudBenchmarks;'EF Core Update';Job-KKTTMB;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;"Job-KKTTMB(InvocationCount=1, UnrollFactor=1)";;1;Workload;Warmup;1;1745300;1;1745300;0;0;0;46016
CrudBenchmarks.'EF Core Update';OrmBenchmark.Benchmarks;CrudBenchmarks;'EF Core Update';Job-KKTTMB;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;"Job-KKTTMB(InvocationCount=1, UnrollFactor=1)";;1;Workload;Warmup;2;2321800;1;2321800;0;0;0;46016
CrudBenchmarks.'EF Core Update';OrmBenchmark.Benchmarks;CrudBenchmarks;'EF Core Update';Job-KKTTMB;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;"Job-KKTTMB(InvocationCount=1, UnrollFactor=1)";;1;Workload;Warmup;3;1756500;1;1756500;0;0;0;46016
CrudBenchmarks.'EF Core Update';OrmBenchmark.Benchmarks;CrudBenchmarks;'EF Core Update';Job-KKTTMB;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;"Job-KKTTMB(InvocationCount=1, UnrollFactor=1)";;1;Workload;Warmup;4;2197300;1;2197300;0;0;0;46016
CrudBenchmarks.'EF Core Update';OrmBenchmark.Benchmarks;CrudBenchmarks;'EF Core Update';Job-KKTTMB;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;"Job-KKTTMB(InvocationCount=1, UnrollFactor=1)";;1;Workload;Warmup;5;1518100;1;1518100;0;0;0;46016
CrudBenchmarks.'EF Core Update';OrmBenchmark.Benchmarks;CrudBenchmarks;'EF Core Update';Job-KKTTMB;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;"Job-KKTTMB(InvocationCount=1, UnrollFactor=1)";;1;Workload;Warmup;6;2092200;1;2092200;0;0;0;46016
CrudBenchmarks.'EF Core Update';OrmBenchmark.Benchmarks;CrudBenchmarks;'EF Core Update';Job-KKTTMB;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;"Job-KKTTMB(InvocationCount=1, UnrollFactor=1)";;1;Workload;Actual;1;1525600;1;1525600;0;0;0;46016
CrudBenchmarks.'EF Core Update';OrmBenchmark.Benchmarks;CrudBenchmarks;'EF Core Update';Job-KKTTMB;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;"Job-KKTTMB(InvocationCount=1, UnrollFactor=1)";;1;Workload;Actual;2;2099300;1;2099300;0;0;0;46016
CrudBenchmarks.'EF Core Update';OrmBenchmark.Benchmarks;CrudBenchmarks;'EF Core Update';Job-KKTTMB;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;"Job-KKTTMB(InvocationCount=1, UnrollFactor=1)";;1;Workload;Actual;3;2612300;1;2612300;0;0;0;46016
CrudBenchmarks.'EF Core Update';OrmBenchmark.Benchmarks;CrudBenchmarks;'EF Core Update';Job-KKTTMB;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;"Job-KKTTMB(InvocationCount=1, UnrollFactor=1)";;1;Workload;Actual;4;1699200;1;1699200;0;0;0;46016
CrudBenchmarks.'EF Core Update';OrmBenchmark.Benchmarks;CrudBenchmarks;'EF Core Update';Job-KKTTMB;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;"Job-KKTTMB(InvocationCount=1, UnrollFactor=1)";;1;Workload;Actual;5;2024300;1;2024300;0;0;0;46016
CrudBenchmarks.'EF Core Update';OrmBenchmark.Benchmarks;CrudBenchmarks;'EF Core Update';Job-KKTTMB;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;"Job-KKTTMB(InvocationCount=1, UnrollFactor=1)";;1;Workload;Actual;6;2102900;1;2102900;0;0;0;46016
CrudBenchmarks.'EF Core Update';OrmBenchmark.Benchmarks;CrudBenchmarks;'EF Core Update';Job-KKTTMB;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;"Job-KKTTMB(InvocationCount=1, UnrollFactor=1)";;1;Workload;Actual;7;1815200;1;1815200;0;0;0;46016
CrudBenchmarks.'EF Core Update';OrmBenchmark.Benchmarks;CrudBenchmarks;'EF Core Update';Job-KKTTMB;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;"Job-KKTTMB(InvocationCount=1, UnrollFactor=1)";;1;Workload;Actual;8;2325000;1;2325000;0;0;0;46016
CrudBenchmarks.'EF Core Update';OrmBenchmark.Benchmarks;CrudBenchmarks;'EF Core Update';Job-KKTTMB;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;"Job-KKTTMB(InvocationCount=1, UnrollFactor=1)";;1;Workload;Actual;9;2083500;1;2083500;0;0;0;46016
CrudBenchmarks.'EF Core Update';OrmBenchmark.Benchmarks;CrudBenchmarks;'EF Core Update';Job-KKTTMB;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;"Job-KKTTMB(InvocationCount=1, UnrollFactor=1)";;1;Workload;Actual;10;1719000;1;1719000;0;0;0;46016
CrudBenchmarks.'EF Core Update';OrmBenchmark.Benchmarks;CrudBenchmarks;'EF Core Update';Job-KKTTMB;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;"Job-KKTTMB(InvocationCount=1, UnrollFactor=1)";;1;Workload;Actual;11;2104400;1;2104400;0;0;0;46016
CrudBenchmarks.'EF Core Update';OrmBenchmark.Benchmarks;CrudBenchmarks;'EF Core Update';Job-KKTTMB;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;"Job-KKTTMB(InvocationCount=1, UnrollFactor=1)";;1;Workload;Actual;12;2309000;1;2309000;0;0;0;46016
CrudBenchmarks.'EF Core Update';OrmBenchmark.Benchmarks;CrudBenchmarks;'EF Core Update';Job-KKTTMB;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;"Job-KKTTMB(InvocationCount=1, UnrollFactor=1)";;1;Workload;Actual;13;1791900;1;1791900;0;0;0;46016
CrudBenchmarks.'EF Core Update';OrmBenchmark.Benchmarks;CrudBenchmarks;'EF Core Update';Job-KKTTMB;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;"Job-KKTTMB(InvocationCount=1, UnrollFactor=1)";;1;Workload;Actual;14;2186200;1;2186200;0;0;0;46016
CrudBenchmarks.'EF Core Update';OrmBenchmark.Benchmarks;CrudBenchmarks;'EF Core Update';Job-KKTTMB;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;"Job-KKTTMB(InvocationCount=1, UnrollFactor=1)";;1;Workload;Actual;15;2589900;1;2589900;0;0;0;46016
CrudBenchmarks.'EF Core Update';OrmBenchmark.Benchmarks;CrudBenchmarks;'EF Core Update';Job-KKTTMB;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;"Job-KKTTMB(InvocationCount=1, UnrollFactor=1)";;1;Workload;Actual;16;17900300;1;17900300;0;0;0;46016
CrudBenchmarks.'EF Core Update';OrmBenchmark.Benchmarks;CrudBenchmarks;'EF Core Update';Job-KKTTMB;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;"Job-KKTTMB(InvocationCount=1, UnrollFactor=1)";;1;Workload;Actual;17;3359800;1;3359800;0;0;0;46016
CrudBenchmarks.'EF Core Update';OrmBenchmark.Benchmarks;CrudBenchmarks;'EF Core Update';Job-KKTTMB;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;"Job-KKTTMB(InvocationCount=1, UnrollFactor=1)";;1;Workload;Actual;18;3278200;1;3278200;0;0;0;46016
CrudBenchmarks.'EF Core Update';OrmBenchmark.Benchmarks;CrudBenchmarks;'EF Core Update';Job-KKTTMB;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;"Job-KKTTMB(InvocationCount=1, UnrollFactor=1)";;1;Workload;Actual;19;2154800;1;2154800;0;0;0;46016
CrudBenchmarks.'EF Core Update';OrmBenchmark.Benchmarks;CrudBenchmarks;'EF Core Update';Job-KKTTMB;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;"Job-KKTTMB(InvocationCount=1, UnrollFactor=1)";;1;Workload;Actual;20;2349700;1;2349700;0;0;0;46016
CrudBenchmarks.'EF Core Update';OrmBenchmark.Benchmarks;CrudBenchmarks;'EF Core Update';Job-KKTTMB;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;"Job-KKTTMB(InvocationCount=1, UnrollFactor=1)";;1;Workload;Actual;21;2302000;1;2302000;0;0;0;46016
CrudBenchmarks.'EF Core Update';OrmBenchmark.Benchmarks;CrudBenchmarks;'EF Core Update';Job-KKTTMB;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;"Job-KKTTMB(InvocationCount=1, UnrollFactor=1)";;1;Workload;Actual;22;2131700;1;2131700;0;0;0;46016
CrudBenchmarks.'EF Core Update';OrmBenchmark.Benchmarks;CrudBenchmarks;'EF Core Update';Job-KKTTMB;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;"Job-KKTTMB(InvocationCount=1, UnrollFactor=1)";;1;Workload;Actual;23;3181600;1;3181600;0;0;0;46016
CrudBenchmarks.'EF Core Update';OrmBenchmark.Benchmarks;CrudBenchmarks;'EF Core Update';Job-KKTTMB;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;"Job-KKTTMB(InvocationCount=1, UnrollFactor=1)";;1;Workload;Actual;24;3610500;1;3610500;0;0;0;46016
